,GlobalID,BornRadarID,License,ObjectClass,BornTime,GoneTime,N_Point,IdxPoint,Timestamp,Xposition,Yposition,VelocityX,VelocityY,AbnormalState,ActualLatitudeRelativeBias,StakePosition
204,1642348825967,100600601,,1,1642348825966,1642348911266,853,204,1642348846365,2356.67,-5.0,28.5,-1.25,0,-4.81,K448+496
205,1642348825967,100600601,,1,1642348825966,1642348911266,853,205,1642348846466,2359.45,-5.0,28.5,-1.25,0,-5.14,K448+493
206,1642348825967,100600601,,1,1642348825966,1642348911266,853,206,1642348846565,2362.34,-5.0,28.75,-1.25,0,-5.21,K448+490
207,1642348825967,100600601,,1,1642348825966,1642348911266,853,207,1642348846666,2365.48,-5.0,28.75,-1.25,0,-4.93,K448+487
208,1642348825967,100600601,,1,1642348825966,1642348911266,853,208,1642348846766,2368.16,-5.0,28.75,-1.25,0,-5.0,K448+484
209,1642348825967,100600601,,1,1642348825966,1642348911266,853,209,1642348846866,2370.92,-5.0,28.75,-1.25,0,-5.35,K448+482
210,1642348825967,100600601,,1,1642348825966,1642348911266,853,210,1642348846965,2373.83,-5.0,28.75,-1.25,0,-5.13,K448+479
211,1642348825967,100600601,,1,1642348825966,1642348911266,853,211,1642348847066,2376.81,-5.0,28.75,-1.25,0,-4.98,K448+476
212,1642348825967,100600601,,1,1642348825966,1642348911266,853,212,1642348847165,2379.62,-5.0,28.75,-1.25,0,-5.32,K448+473
213,1642348825967,100600601,,1,1642348825966,1642348911266,853,213,1642348847266,2382.42,-5.0,28.75,-1.0,0,-5.17,K448+470
214,1642348825967,100600601,,1,1642348825966,1642348911266,853,214,1642348847366,2385.33,-5.0,28.75,-1.0,0,-5.04,K448+467
215,1642348825967,100600601,,1,1642348825966,1642348911266,853,215,1642348847465,2388.09,-5.0,28.75,-1.0,0,-4.92,K448+464
216,1642348825967,100600601,,1,1642348825966,1642348911266,853,216,1642348847565,2390.91,-5.0,28.75,-1.0,0,-5.25,K448+462
217,1642348825967,100600601,,1,1642348825966,1642348911266,853,217,1642348847666,2394.05,-5.0,28.75,-1.0,0,-5.11,K448+458
218,1642348825967,100600601,,1,1642348825966,1642348911266,853,218,1642348847766,2396.82,-5.0,28.75,-1.0,0,-5.54,K448+456
219,1642348825967,100600601,,1,1642348825966,1642348911266,853,219,1642348847866,2399.59,-5.0,28.75,-0.75,0,-5.42,K448+453
220,1642348825967,100600601,,1,1642348825966,1642348911266,853,220,1642348847966,2402.62,-5.0,28.75,-0.75,0,-5.16,K448+450
221,1642348825967,100600601,,1,1642348825966,1642348911266,853,221,1642348848066,2405.37,-5.0,28.75,-0.75,0,-4.92,K448+447
222,1642348825967,100600601,,1,1642348825966,1642348911266,853,222,1642348848165,2408.27,-5.0,28.75,-0.75,0,-4.68,K448+444
223,1642348825967,100600601,,1,1642348825966,1642348911266,853,223,1642348848265,2411.03,-5.0,28.75,-0.75,0,-4.43,K448+441
224,1642348825967,100600601,,1,1642348825966,1642348911266,853,224,1642348848365,2413.86,-5.0,28.75,-1.0,0,-5.08,K448+439
225,1642348825967,100600601,,1,1642348825966,1642348911266,853,225,1642348848466,2416.65,-5.0,28.75,-0.75,0,-4.82,K448+436
226,1642348825967,100600601,,1,1642348825966,1642348911266,853,226,1642348848566,2419.77,-5.0,28.75,-0.75,0,-4.53,K448+433
227,1642348825967,100600601,,1,1642348825966,1642348911266,853,227,1642348848666,2422.54,-5.0,28.75,-0.75,0,-4.84,K448+430
228,1642348825967,100600601,,1,1642348825966,1642348911266,853,228,1642348848765,2425.32,-5.0,28.66,-0.75,0,-4.59,K448+427
229,1642348825967,100600601,,1,1642348825966,1642348911266,853,229,1642348848865,2428.09,-5.0,28.64,-0.75,0,-5.16,K448+424
230,1642348825967,100600601,,1,1642348825966,1642348911266,853,230,1642348848965,2430.85,-5.0,28.62,-0.75,0,-5.16,K448+422
231,1642348825967,100600601,,1,1642348825966,1642348911266,853,231,1642348849065,2433.76,-5.0,28.6,-0.75,0,-5.16,K448+419
232,1642348825967,100600601,,1,1642348825966,1642348911266,853,232,1642348849165,2435.54,-5.0,28.59,-0.25,0,-5.72,K448+417
233,1642348825967,100600601,,1,1642348825966,1642348911266,853,233,1642348849266,2438.41,-5.0,28.59,-0.25,0,0.0,K448+414
234,1642348825967,100600601,,1,1642348825966,1642348911266,853,234,1642348849366,2441.28,-5.0,28.59,-0.25,0,0.0,K448+411
235,1642348825967,100600601,,1,1642348825966,1642348911266,853,235,1642348849465,2444.12,-5.0,28.59,-0.25,0,0.0,K448+408
236,1642348825967,100600601,,1,1642348825966,1642348911266,853,236,1642348849565,2446.97,-5.0,28.59,-0.25,0,0.0,K448+406
237,1642348825967,100600601,,1,1642348825966,1642348911266,853,237,1642348849666,2449.85,-5.0,28.59,-0.25,0,0.0,K448+403
238,1642348825967,100600601,,1,1642348825966,1642348911266,853,238,1642348849765,2452.69,-5.0,28.59,-0.25,0,0.0,K448+400
239,1642348825967,100600601,,1,1642348825966,1642348911266,853,239,1642348849866,2455.56,-5.0,28.59,-0.25,0,0.0,K448+397
240,1642348825967,100600601,,1,1642348825966,1642348911266,853,240,1642348849966,2458.43,-5.0,28.59,-0.25,0,0.0,K448+394
241,1642348825967,100600601,,1,1642348825966,1642348911266,853,241,1642348850065,2461.27,-5.0,28.59,-0.25,0,0.0,K448+391
242,1642348825967,100600601,,1,1642348825966,1642348911266,853,242,1642348850166,2464.14,-5.0,28.59,-0.25,0,0.0,K448+388
243,1642348825967,100600601,,1,1642348825966,1642348911266,853,243,1642348850266,2467.0,-5.0,28.59,-0.25,0,0.0,K448+386
244,1642348825967,100600601,,1,1642348825966,1642348911266,853,244,1642348850366,2469.85,-5.0,28.59,-0.25,0,0.0,K448+383
245,1642348825967,100600601,,1,1642348825966,1642348911266,853,245,1642348850465,2472.7,-5.0,28.59,-0.25,0,0.0,K448+380
246,1642348825967,100600601,,1,1642348825966,1642348911266,853,246,1642348850565,2475.56,-5.0,28.59,-0.25,0,0.0,K448+377
247,1642348825967,100600601,,1,1642348825966,1642348911266,853,247,1642348850666,2478.43,-5.0,28.59,-0.25,0,0.0,K448+374
248,1642348825967,100600601,,1,1642348825966,1642348911266,853,248,1642348850765,2481.29,-5.0,28.59,-0.25,0,0.0,K448+371
249,1642348825967,100600601,,1,1642348825966,1642348911266,853,249,1642348850865,2484.14,-5.0,28.59,-0.25,0,0.0,K448+368
250,1642348825967,100600601,,1,1642348825966,1642348911266,853,250,1642348850965,2485.06,-5.0,28.75,-0.25,0,5.9,K448+367
251,1642348825967,100600601,,1,1642348825966,1642348911266,853,251,1642348851066,2487.99,-5.0,28.75,-0.25,0,6.36,K448+365
252,1642348825967,100600601,,1,1642348825966,1642348911266,853,252,1642348851165,2490.76,-5.0,28.75,-0.25,0,6.24,K448+362
253,1642348825967,100600601,,1,1642348825966,1642348911266,853,253,1642348851265,2493.77,-5.0,28.75,-0.5,0,5.98,K448+359
254,1642348825967,100600601,,1,1642348825966,1642348911266,853,254,1642348851365,2496.56,-5.0,28.75,-0.5,0,6.44,K448+356
255,1642348825967,100600601,,1,1642348825966,1642348911266,853,255,1642348851466,2499.48,-5.0,28.75,-0.5,0,6.31,K448+353
256,1642348825967,100600601,,1,1642348825966,1642348911266,853,256,1642348851566,2502.13,-5.0,28.75,-0.5,0,6.05,K448+350
257,1642348825967,100600601,,1,1642348825966,1642348911266,853,257,1642348851666,2505.04,-5.0,28.75,-0.5,0,6.01,K448+347
258,1642348825967,100600601,,1,1642348825966,1642348911266,853,258,1642348851765,2507.89,-5.0,29.0,-0.25,0,6.0,K448+345
259,1642348825967,100600601,,1,1642348825966,1642348911266,853,259,1642348851866,2510.84,-5.0,29.0,-0.25,0,5.99,K448+342
260,1642348825967,100600601,,1,1642348825966,1642348911266,853,260,1642348851966,2513.84,-5.0,29.0,-0.25,0,6.57,K448+339
261,1642348825967,100600601,,1,1642348825966,1642348911266,853,261,1642348852066,2516.62,-5.0,29.0,-0.5,0,6.57,K448+336
262,1642348825967,100600601,,1,1642348825966,1642348911266,853,262,1642348852165,2519.52,-5.0,29.0,-0.5,0,6.57,K448+333
263,1642348825967,100600601,,1,1642348825966,1642348911266,853,263,1642348852265,2522.31,-5.0,29.0,-0.5,0,6.58,K448+330
264,1642348825967,100600601,,1,1642348825966,1642348911266,853,264,1642348852366,2525.33,-5.0,29.0,-0.25,0,6.57,K448+327
265,1642348825967,100600601,,1,1642348825966,1642348911266,853,265,1642348852466,2528.25,-5.0,29.0,-0.25,0,6.56,K448+324
266,1642348825967,100600601,,1,1642348825966,1642348911266,853,266,1642348852566,2531.02,-5.0,29.0,-0.5,0,7.11,K448+321
267,1642348825967,100600601,,1,1642348825966,1642348911266,853,267,1642348852665,2533.79,-5.0,29.0,-0.5,0,7.09,K448+319
268,1642348825967,100600601,,1,1642348825966,1642348911266,853,268,1642348852765,2536.94,-5.0,29.0,-0.5,0,7.03,K448+316
269,1642348825967,100600601,,1,1642348825966,1642348911266,853,269,1642348852866,2539.74,-5.0,29.0,-0.5,0,7.01,K448+313
270,1642348825967,100600601,,1,1642348825966,1642348911266,853,270,1642348852965,2542.51,-5.0,29.0,-0.5,0,6.98,K448+310
271,1642348825967,100600601,,1,1642348825966,1642348911266,853,271,1642348853066,2545.52,-5.0,29.0,-0.25,0,7.47,K448+307
272,1642348825967,100600601,,1,1642348825966,1642348911266,853,272,1642348853166,2548.46,-5.0,29.0,-0.25,0,7.47,K448+304
273,1642348825967,100600601,,1,1642348825966,1642348911266,853,273,1642348853265,2551.29,-5.0,29.0,0.0,0,6.42,K448+301
274,1642348825967,100600601,,1,1642348825966,1642348911266,853,274,1642348853366,2554.23,-5.0,29.0,0.0,0,6.38,K448+298
275,1642348825967,100600601,,1,1642348825966,1642348911266,853,275,1642348853466,2557.01,-5.0,29.0,0.0,0,6.28,K448+295
276,1642348825967,100600601,,1,1642348825966,1642348911266,853,276,1642348853565,2560.0,-5.0,29.25,0.25,0,5.64,K448+292
277,1642348825967,100600601,,1,1642348825966,1642348911266,853,277,1642348853666,2563.01,-5.0,29.25,0.0,0,5.97,K448+289
278,1642348825967,100600601,,1,1642348825966,1642348911266,853,278,1642348853766,2565.8,-5.0,29.25,0.0,0,5.95,K448+287
279,1642348825967,100600601,,1,1642348825966,1642348911266,853,279,1642348853866,2568.73,-5.0,29.25,0.0,0,6.48,K448+284
280,1642348825967,100600601,,1,1642348825966,1642348911266,853,280,1642348853966,2571.73,-5.0,29.25,0.0,0,6.44,K448+281
281,1642348825967,100600601,,1,1642348825966,1642348911266,853,281,1642348854066,2574.5,-5.0,29.25,-0.25,0,6.37,K448+278
282,1642348825967,100600601,,1,1642348825966,1642348911266,853,282,1642348854166,2577.29,-5.0,29.25,-0.25,0,6.27,K448+275
283,1642348825967,100600601,,1,1642348825966,1642348911266,853,283,1642348854266,2580.43,-5.0,29.25,-0.25,0,6.7,K448+272
284,1642348825967,100600601,,1,1642348825966,1642348911266,853,284,1642348854366,2583.22,-5.0,29.25,-0.25,0,6.51,K448+269
285,1642348825967,100600601,,1,1642348825966,1642348911266,853,285,1642348854465,2586.34,-5.0,29.25,-0.25,0,6.49,K448+266
286,1642348825967,100600601,,1,1642348825966,1642348911266,853,286,1642348854566,2589.13,-5.0,29.25,-0.25,0,7.01,K448+263
287,1642348825967,100600601,,1,1642348825966,1642348911266,853,287,1642348854666,2591.91,-5.0,29.25,-0.25,0,6.98,K448+261
288,1642348825967,100600601,,1,1642348825966,1642348911266,853,288,1642348854765,2594.89,-5.0,29.25,-0.25,0,6.94,K448+258
289,1642348825967,100600601,,1,1642348825966,1642348911266,853,289,1642348854866,2597.84,-5.0,29.25,-0.25,0,6.94,K448+255
290,1642348825967,100600601,,1,1642348825966,1642348911266,853,290,1642348854965,2600.78,-5.0,29.25,0.0,0,5.89,K448+252
291,1642348825967,100600601,,1,1642348825966,1642348911266,853,291,1642348855066,2603.57,-5.0,29.25,0.0,0,5.88,K448+249
292,1642348825967,100600601,,1,1642348825966,1642348911266,853,292,1642348855165,2606.7,-5.0,29.25,0.0,0,6.42,K448+246
293,1642348825967,100600601,,1,1642348825966,1642348911266,853,293,1642348855266,2609.5,-5.0,29.25,0.0,0,6.42,K448+243
294,1642348825967,100600601,,1,1642348825966,1642348911266,853,294,1642348855366,2612.28,-5.0,29.25,0.0,0,6.43,K448+240
295,1642348825967,100600601,,1,1642348825966,1642348911266,853,295,1642348855465,2615.4,-5.0,29.25,0.0,0,6.44,K448+237
296,1642348825967,100600601,,1,1642348825966,1642348911266,853,296,1642348855566,2618.22,-5.0,29.25,-0.25,0,6.63,K448+234
297,1642348825967,100600601,,1,1642348825966,1642348911266,853,297,1642348855666,2621.2,-5.0,29.25,0.0,0,6.73,K448+231
298,1642348825967,100600601,,1,1642348825966,1642348911266,853,298,1642348855765,2624.11,-5.0,29.25,0.0,0,6.82,K448+228
299,1642348825967,100600601,,1,1642348825966,1642348911266,853,299,1642348855865,2626.96,-5.0,29.25,0.0,0,6.75,K448+226
300,1642348825967,100600601,,1,1642348825966,1642348911266,853,300,1642348855965,2629.94,-5.0,29.25,0.0,0,6.59,K448+223
301,1642348825967,100600601,,1,1642348825966,1642348911266,853,301,1642348856065,2632.73,-5.0,29.25,0.0,0,6.51,K448+220
302,1642348825967,100600601,,1,1642348825966,1642348911266,853,302,1642348856166,2635.89,-5.0,29.25,0.0,0,6.49,K448+217
303,1642348825967,100600601,,1,1642348825966,1642348911266,853,303,1642348856266,2638.66,-5.0,29.25,0.0,0,6.47,K448+214
304,1642348825967,100600601,,1,1642348825966,1642348911266,853,304,1642348856365,2641.63,-5.0,29.25,0.0,0,6.43,K448+211
305,1642348825967,100600601,,1,1642348825966,1642348911266,853,305,1642348856466,2644.44,-5.0,29.25,0.0,0,6.51,K448+208
306,1642348825967,100600601,,1,1642348825966,1642348911266,853,306,1642348856566,2647.57,-5.0,29.25,0.0,0,6.64,K448+205
307,1642348825967,100600601,,1,1642348825966,1642348911266,853,307,1642348856665,2650.35,-5.0,29.25,0.0,0,6.76,K448+202
308,1642348825967,100600601,,1,1642348825966,1642348911266,853,308,1642348856766,2653.42,-5.0,29.5,0.0,0,6.96,K448+199
309,1642348825967,100600601,,1,1642348825966,1642348911266,853,309,1642348856865,2656.19,-5.0,29.5,0.0,0,6.95,K448+196
310,1642348825967,100600601,,1,1642348825966,1642348911266,853,310,1642348856965,2659.33,-5.0,29.5,0.0,0,6.42,K448+193
311,1642348825967,100600601,,1,1642348825966,1642348911266,853,311,1642348857066,2662.27,-5.0,29.5,0.0,0,6.42,K448+190
312,1642348825967,100600601,,1,1642348825966,1642348911266,853,312,1642348857166,2665.12,-5.0,29.5,0.0,0,6.44,K448+187
313,1642348825967,100600601,,1,1642348825966,1642348911266,853,313,1642348857266,2667.9,-5.0,29.5,0.0,0,6.45,K448+185
314,1642348825967,100600601,,1,1642348825966,1642348911266,853,314,1642348857366,2667.63,-5.0,29.5,-1.5,0,-5.88,K448+185
315,1642348825967,100600601,,1,1642348825966,1642348911266,853,315,1642348857465,2670.35,-5.0,29.5,-2.0,0,-6.73,K448+182
316,1642348825967,100600601,,1,1642348825966,1642348911266,853,316,1642348857566,2676.81,-5.0,29.5,0.0,0,6.53,K448+176
317,1642348825967,100600601,,1,1642348825966,1642348911266,853,317,1642348857665,2679.93,-5.0,29.5,0.0,0,6.55,K448+173
318,1642348825967,100600601,,1,1642348825966,1642348911266,853,318,1642348857766,2682.73,-5.0,29.5,0.0,0,6.57,K448+170
319,1642348825967,100600601,,1,1642348825966,1642348911266,853,319,1642348857865,2685.86,-5.0,29.5,0.25,0,6.04,K448+167
320,1642348825967,100600601,,1,1642348825966,1642348911266,853,320,1642348857966,2688.71,-5.0,29.5,0.0,0,6.31,K448+164
321,1642348825967,100600601,,1,1642348825966,1642348911266,853,321,1642348858066,2691.64,-5.0,29.5,0.0,0,6.44,K448+161
322,1642348825967,100600601,,1,1642348825966,1642348911266,853,322,1642348858165,2694.41,-5.0,29.5,0.0,0,6.57,K448+158
323,1642348825967,100600601,,1,1642348825966,1642348911266,853,323,1642348858265,2695.42,-5.0,29.5,0.0,0,6.59,K448+157
324,1642348825967,100600601,,1,1642348825966,1642348911266,853,324,1642348858366,2696.77,-5.0,29.5,-2.0,0,-6.89,K448+156
325,1642348825967,100600601,,1,1642348825966,1642348911266,853,325,1642348858465,2699.72,-5.0,29.5,-1.75,0,-5.92,K448+153
326,1642348825967,100600601,,1,1642348825966,1642348911266,853,326,1642348858565,2702.72,-5.0,29.5,-1.75,0,-6.18,K448+150
327,1642348825967,100600601,,1,1642348825966,1642348911266,853,327,1642348858665,2705.69,-5.0,29.5,-1.5,0,-5.53,K448+147
328,1642348825967,100600601,,1,1642348825966,1642348911266,853,328,1642348858766,2708.65,-5.0,29.5,-1.5,0,-5.2,K448+144
329,1642348825967,100600601,,1,1642348825966,1642348911266,853,329,1642348858865,2711.57,-5.0,29.5,-1.5,0,-5.2,K448+141
330,1642348825967,100600601,,1,1642348825966,1642348911266,853,330,1642348858965,2714.56,-5.0,29.5,-1.25,0,-5.03,K448+138
331,1642348825967,100600601,,1,1642348825966,1642348911266,853,331,1642348859065,2717.35,-5.0,29.5,-1.25,0,-4.65,K448+135
332,1642348825967,100600601,,1,1642348825966,1642348911266,853,332,1642348859165,2720.32,-5.0,29.5,-1.5,0,-4.99,K448+132
333,1642348825967,100600601,,1,1642348825966,1642348911266,853,333,1642348859265,2723.32,-5.0,29.5,-1.5,0,-5.13,K448+129
334,1642348825967,100600601,,1,1642348825966,1642348911266,853,334,1642348859366,2726.31,-5.0,29.5,-1.5,0,-4.92,K448+126
335,1642348825967,100600601,,1,1642348825966,1642348911266,853,335,1642348859466,2729.25,-5.0,29.5,-1.5,0,-4.92,K448+123
336,1642348825967,100600601,,1,1642348825966,1642348911266,853,336,1642348859566,2732.25,-5.0,29.5,-1.5,0,-4.7,K448+120
337,1642348825967,100600601,,1,1642348825966,1642348911266,853,337,1642348859665,2735.25,-5.0,29.75,-1.25,0,-4.5,K448+117
338,1642348825967,100600601,,1,1642348825966,1642348911266,853,338,1642348859765,2738.25,-5.0,29.75,-1.25,0,-4.36,K448+114
339,1642348825967,100600601,,1,1642348825966,1642348911266,853,339,1642348859866,2741.22,-5.0,29.75,-1.25,0,-4.66,K448+111
340,1642348825967,100600601,,1,1642348825966,1642348911266,853,340,1642348859965,2744.17,-5.0,29.75,-1.25,0,-4.61,K448+108
341,1642348825967,100600601,,1,1642348825966,1642348911266,853,341,1642348860066,2746.98,-5.0,29.75,-1.25,0,-4.8,K448+106
342,1642348825967,100600601,,1,1642348825966,1642348911266,853,342,1642348860165,2750.11,-5.0,29.75,-1.25,0,-4.4,K448+102
343,1642348825967,100600601,,1,1642348825966,1642348911266,853,343,1642348860266,2752.93,-5.0,29.75,-1.25,0,-4.32,K448+100
344,1642348825967,100600601,,1,1642348825966,1642348911266,853,344,1642348860365,2755.9,-5.0,29.75,-1.25,0,-4.32,K448+097
345,1642348825967,100600601,,1,1642348825966,1642348911266,853,345,1642348860465,2758.84,-5.0,29.75,-1.5,0,-5.23,K448+094
346,1642348825967,100600601,,1,1642348825966,1642348911266,853,346,1642348860566,2762.03,-5.0,29.75,-1.5,0,-4.68,K448+090
347,1642348825967,100600601,,1,1642348825966,1642348911266,853,347,1642348860665,2764.81,-5.0,29.75,-1.5,0,-5.0,K448+088
348,1642348825967,100600601,,1,1642348825966,1642348911266,853,348,1642348860765,2767.81,-5.0,29.75,-1.25,0,-5.01,K448+085
349,1642348825967,100600601,,1,1642348825966,1642348911266,853,349,1642348860865,2770.94,-5.0,29.75,-1.25,0,-4.73,K448+082
350,1642348825967,100600601,,1,1642348825966,1642348911266,853,350,1642348860965,2773.91,-5.0,29.75,-1.25,0,-4.73,K448+079
351,1642348825967,100600601,,1,1642348825966,1642348911266,853,351,1642348861066,2776.73,-5.0,29.75,-1.25,0,-4.4,K448+076
352,1642348825967,100600601,,1,1642348825966,1642348911266,853,352,1642348861166,2779.89,-5.0,29.75,-1.25,0,-4.84,K448+073
353,1642348825967,100600601,,1,1642348825966,1642348911266,853,353,1642348861266,2783.05,-5.0,29.75,-1.25,0,-4.55,K448+069
354,1642348825967,100600601,,1,1642348825966,1642348911266,853,354,1642348861365,2785.83,-5.0,29.75,-1.25,0,-4.86,K448+067
355,1642348825967,100600601,,1,1642348825966,1642348911266,853,355,1642348861466,2788.86,-5.0,29.75,-1.25,0,-4.88,K448+064
356,1642348825967,100600601,,1,1642348825966,1642348911266,853,356,1642348861565,2791.82,-5.0,29.75,-1.25,0,-4.88,K448+061
357,1642348825967,100600601,,1,1642348825966,1642348911266,853,357,1642348861665,2794.78,-5.0,29.75,-1.25,0,-4.92,K448+058
358,1642348825967,100600601,,1,1642348825966,1642348911266,853,358,1642348861766,2797.94,-5.0,29.75,-1.25,0,-5.21,K448+055
359,1642348825967,100600601,,1,1642348825966,1642348911266,853,359,1642348861866,2800.73,-5.0,29.75,-1.25,0,-4.97,K448+052
360,1642348825967,100600601,,1,1642348825966,1642348911266,853,360,1642348861965,2803.88,-5.0,29.75,-1.25,0,-5.08,K448+049
361,1642348825967,100600601,,1,1642348825966,1642348911266,853,361,1642348862066,2806.69,-5.0,29.75,-1.25,0,-5.5,K448+046
362,1642348825967,100600601,,1,1642348825966,1642348911266,853,362,1642348862166,2809.86,-5.0,29.75,-1.25,0,-5.22,K448+043
363,1642348825967,100600601,,1,1642348825966,1642348911266,853,363,1642348862265,2812.82,-5.0,29.75,-1.25,0,-5.22,K448+040
364,1642348825967,100600601,,1,1642348825966,1642348911266,853,364,1642348862365,2815.61,-5.0,29.75,-1.0,0,-5.06,K448+037
365,1642348825967,100600601,,1,1642348825966,1642348911266,853,365,1642348862465,2818.77,-5.0,29.75,-1.25,0,-5.63,K448+034
366,1642348825967,100600601,,1,1642348825966,1642348911266,853,366,1642348862566,2821.58,-5.0,29.75,-1.25,0,-5.39,K448+031
367,1642348825967,100600601,,1,1642348825966,1642348911266,853,367,1642348862666,2824.74,-5.0,29.75,-1.25,0,-5.28,K448+028
368,1642348825967,100600601,,1,1642348825966,1642348911266,853,368,1642348862766,2827.54,-5.0,29.75,-1.25,0,-5.47,K448+025
369,1642348825967,100600601,,1,1642348825966,1642348911266,853,369,1642348862865,2830.49,-5.0,29.75,-1.25,0,-5.26,K448+022
370,1642348825967,100600601,,1,1642348825966,1642348911266,853,370,1642348862965,2833.47,-5.0,29.75,-1.25,0,-5.26,K448+019
371,1642348825967,100600601,,1,1642348825966,1642348911266,853,371,1642348863065,2836.6,-5.0,29.75,-1.25,0,-5.61,K448+016
372,1642348825967,100600601,,1,1642348825966,1642348911266,853,372,1642348863165,2839.43,-5.0,29.75,-1.25,0,-5.92,K448+013
373,1642348825967,100600601,,1,1642348825966,1642348911266,853,373,1642348863265,2842.38,-5.0,29.75,-1.25,0,-5.62,K448+010
374,1642348825967,100600601,,1,1642348825966,1642348911266,853,374,1642348863365,2845.53,-5.0,29.75,-1.25,0,-5.36,K448+007
375,1642348825967,100600601,,1,1642348825966,1642348911266,853,375,1642348863466,2848.37,-5.0,29.75,-1.25,0,-5.42,K448+004
376,1642348825967,100600601,,1,1642348825966,1642348911266,853,376,1642348863566,2851.35,-5.0,29.75,-1.25,0,-5.42,K448+001
377,1642348825967,100600601,,1,1642348825966,1642348911266,853,377,1642348863665,2854.26,-5.0,29.75,-1.25,0,-5.76,K447+998
378,1642348825967,100600601,,1,1642348825966,1642348911266,853,378,1642348863765,2857.43,-5.0,29.75,-1.0,0,-5.46,K447+995
379,1642348825967,100600601,,1,1642348825966,1642348911266,853,379,1642348863865,2860.22,-5.0,29.75,-1.0,0,-5.33,K447+992
380,1642348825967,100600601,,1,1642348825966,1642348911266,853,380,1642348863966,2863.21,-5.0,29.75,-0.75,0,-4.97,K447+989
381,1642348825967,100600601,,1,1642348825966,1642348911266,853,381,1642348864066,2866.15,-5.0,29.59,-0.75,0,-4.69,K447+986
382,1642348825967,100600601,,1,1642348825966,1642348911266,853,382,1642348864165,2869.09,-5.0,29.59,-0.75,0,-4.69,K447+983
383,1642348825967,100600601,,1,1642348825966,1642348911266,853,383,1642348864265,2872.03,-5.0,29.57,-0.75,0,-4.74,K447+980
384,1642348825967,100600601,,1,1642348825966,1642348911266,853,384,1642348864366,2874.98,-5.0,29.56,-0.75,0,-4.54,K447+978
385,1642348825967,100600601,,1,1642348825966,1642348911266,853,385,1642348864465,2877.94,-5.0,29.55,-0.75,0,-4.85,K447+975
386,1642348825967,100600601,,1,1642348825966,1642348911266,853,386,1642348864565,2880.72,-5.0,29.54,-0.75,0,-4.73,K447+972
387,1642348825967,100600601,,1,1642348825966,1642348911266,853,387,1642348864666,2883.72,-5.0,29.53,-0.75,0,-5.03,K447+969
388,1642348825967,100600601,,1,1642348825966,1642348911266,853,388,1642348864765,2886.65,-5.0,29.53,-0.75,0,-5.03,K447+966
389,1642348825967,100600601,,1,1642348825966,1642348911266,853,389,1642348864866,2889.61,-5.0,29.42,-0.75,0,-4.76,K447+963
390,1642348825967,100600601,,1,1642348825966,1642348911266,853,390,1642348864965,2892.36,-5.0,29.4,-0.75,0,-5.21,K447+960
391,1642348825967,100600601,,1,1642348825966,1642348911266,853,391,1642348865065,2893.84,-5.0,29.38,-0.25,0,-5.16,K447+959
392,1642348825967,100600601,,1,1642348825966,1642348911266,853,392,1642348865165,2896.78,-5.0,29.38,-0.25,0,0.0,K447+956
393,1642348825967,100600601,,1,1642348825966,1642348911266,853,393,1642348865265,2899.71,-5.0,29.38,-0.25,0,0.0,K447+953
394,1642348825967,100600601,,1,1642348825966,1642348911266,853,394,1642348865365,2902.65,-5.0,29.38,-0.25,0,0.0,K447+950
395,1642348825967,100600601,,1,1642348825966,1642348911266,853,395,1642348865465,2905.59,-5.0,29.38,-0.25,0,0.0,K447+947
396,1642348825967,100600601,,1,1642348825966,1642348911266,853,396,1642348865566,2908.55,-5.0,29.38,-0.25,0,0.0,K447+944
397,1642348825967,100600601,,1,1642348825966,1642348911266,853,397,1642348865666,2911.49,-5.0,29.38,-0.25,0,0.0,K447+941
398,1642348825967,100600601,,1,1642348825966,1642348911266,853,398,1642348865766,2914.41,-5.0,29.38,-0.25,0,0.0,K447+938
399,1642348825967,100600601,,1,1642348825966,1642348911266,853,399,1642348865865,2917.35,-5.0,29.38,-0.25,0,0.0,K447+935
400,1642348825967,100600601,,1,1642348825966,1642348911266,853,400,1642348865965,2920.28,-5.0,29.38,-0.25,0,0.0,K447+932
401,1642348825967,100600601,,1,1642348825966,1642348911266,853,401,1642348866066,2923.24,-5.0,29.38,-0.25,0,0.0,K447+929
402,1642348825967,100600601,,1,1642348825966,1642348911266,853,402,1642348866165,2926.16,-5.0,29.38,-0.25,0,0.0,K447+926
403,1642348825967,100600601,,1,1642348825966,1642348911266,853,403,1642348866266,2929.11,-5.0,29.38,-0.25,0,0.0,K447+923
404,1642348825967,100600601,,1,1642348825966,1642348911266,853,404,1642348866366,2932.04,-5.0,29.38,-0.25,0,0.0,K447+920
405,1642348825967,100600601,,1,1642348825966,1642348911266,853,405,1642348866465,2934.96,-5.0,29.38,-0.25,0,0.0,K447+918
406,1642348825967,100600601,,1,1642348825966,1642348911266,853,406,1642348866566,2937.91,-5.0,29.38,-0.25,0,0.0,K447+915
407,1642348825967,100600601,,1,1642348825966,1642348911266,853,407,1642348866665,2940.84,-5.0,29.38,-0.25,0,0.0,K447+912
408,1642348825967,100600601,,1,1642348825966,1642348911266,853,408,1642348866766,2943.79,-5.0,29.38,-0.25,0,0.0,K447+909
409,1642348825967,100600601,,1,1642348825966,1642348911266,853,409,1642348866866,2946.74,-5.0,29.38,-0.25,0,0.0,K447+906
